Date,Message
2026-01-02T09:30:00.000+05:30,ZONE RED 2026-01-02 09:30 hi=26216.2 lo=26196.15 line=PD_H
2026-01-05T11:30:00.000+05:30,ZONE RED 2026-01-05 11:30 hi=26335.3 lo=26316.8 line=PD_C
2026-01-05T12:45:00.000+05:30,ZONE GREEN 2026-01-05 12:45 hi=26333.65 lo=26326.4 line=PD_C
2026-01-06T09:30:00.000+05:30,ZONE GREEN 2026-01-06 09:30 hi=26224.65 lo=26171.85 line=PD_L
2026-01-06T11:00:00.000+05:30,ZONE GREEN 2026-01-06 11:00 hi=26216 lo=26198.1 line=PD_L
2026-01-06T11:05:00.000+05:30,SIGNAL LONG 2026-01-06 11:05 close=26219 line=PD_L
2026-01-06T11:45:00.000+05:30,ZONE GREEN 2026-01-06 11:45 hi=26197.35 lo=26181.2 line=SUPPORT
2026-01-06T13:05:00.000+05:30,ZONE GREEN 2026-01-06 13:05 hi=26195 lo=26174.9 line=SUPPORT
2026-01-06T15:15:00.000+05:30,ZONE GREEN 2026-01-06 15:15 hi=26182.95 lo=26172.1 line=SUPPORT
2026-01-06T15:20:00.000+05:30,SIGNAL LONG 2026-01-06 15:20 close=26183.2 line=SUPPORT
2026-01-06T15:25:00.000+05:30,ZONE RED 2026-01-06 15:25 hi=26186.5 lo=26170.85 line=PD_C
2026-01-07T10:15:00.000+05:30,ZONE RED 2026-01-07 10:15 hi=26187.15 lo=26156.05 line=PD_C
2026-01-07T10:20:00.000+05:30,SIGNAL SHORT 2026-01-07 10:20 close=26151.5 line=PD_C
2026-01-08T09:50:00.000+05:30,ZONE GREEN 2026-01-08 09:50 hi=26099.1 lo=26066.2 line=PD_L
2026-01-08T11:35:00.000+05:30,ZONE GREEN 2026-01-08 11:35 hi=25985 lo=25968.15 line=SUPPORT
2026-01-09T09:15:00.000+05:30,ZONE GREEN 2026-01-09 09:15 hi=25940.6 lo=25840.2 line=PD_L
2026-01-09T09:20:00.000+05:30,ZONE RED 2026-01-09 09:20 hi=25938.85 lo=25861.25 line=PD_C
2026-01-09T09:45:00.000+05:30,ZONE GREEN 2026-01-09 09:45 hi=25897.65 lo=25849.65 line=PD_L
2026-01-09T10:00:00.000+05:30,ZONE RED 2026-01-09 10:00 hi=25901.95 lo=25861.55 line=PD_C
2026-01-12T09:30:00.000+05:30,ZONE GREEN 2026-01-12 09:30 hi=25579.15 lo=25530.2 line=SUPPORT
2026-01-12T10:45:00.000+05:30,ZONE GREEN 2026-01-12 10:45 hi=25573.05 lo=25538.8 line=SUPPORT
2026-01-12T13:00:00.000+05:30,ZONE RED 2026-01-12 13:00 hi=25710.95 lo=25673.1 line=PD_C
2026-01-13T10:50:00.000+05:30,ZONE RED 2026-01-13 10:50 hi=25799.6 lo=25770.65 line=PD_C
2026-01-13T11:25:00.000+05:30,ZONE GREEN 2026-01-13 11:25 hi=25803.95 lo=25780.15 line=PD_C
2026-01-13T12:40:00.000+05:30,ZONE RED 2026-01-13 12:40 hi=25714.6 lo=25687.95 line=CP
2026-01-13T14:50:00.000+05:30,ZONE GREEN 2026-01-13 14:50 hi=25722.75 lo=25688.5 line=CP
2026-01-13T15:25:00.000+05:30,ZONE RED 2026-01-13 15:25 hi=25736.8 lo=25710.45 line=PD_C
2026-01-14T09:50:00.000+05:30,ZONE GREEN 2026-01-14 09:50 hi=25743.6 lo=25688.25 line=PD_C
2026-01-14T11:00:00.000+05:30,ZONE GREEN 2026-01-14 11:00 hi=25736 lo=25710.75 line=PD_C
2026-01-14T11:05:00.000+05:30,ZONE RED 2026-01-14 11:05 hi=25737.9 lo=25713.45 line=PD_C
2026-01-14T11:15:00.000+05:30,ZONE GREEN 2026-01-14 11:15 hi=25751.1 lo=25720.3 line=PD_C
2026-01-14T13:05:00.000+05:30,ZONE GREEN 2026-01-14 13:05 hi=25753.8 lo=25740.45 line=CP
2026-01-14T13:15:00.000+05:30,ZONE RED 2026-01-14 13:15 hi=25757.3 lo=25740.3 line=CP
2026-01-14T13:25:00.000+05:30,SIGNAL SHORT 2026-01-14 13:25 close=25715.5 line=PD_C
2026-01-16T09:40:00.000+05:30,ZONE GREEN 2026-01-16 09:40 hi=25727.5 lo=25683.8 line=CP
2026-01-16T09:50:00.000+05:30,SIGNAL LONG 2026-01-16 09:50 close=25752.4 line=CP
2026-01-16T12:35:00.000+05:30,ZONE RED 2026-01-16 12:35 hi=25774.6 lo=25753.9 line=RESISTANCE
2026-01-16T13:25:00.000+05:30,ZONE GREEN 2026-01-16 13:25 hi=25702.1 lo=25662.4 line=PD_C
2026-01-16T13:35:00.000+05:30,SIGNAL LONG 2026-01-16 13:35 close=25704.7 line=CP
2026-01-16T13:50:00.000+05:30,ZONE RED 2026-01-16 13:50 hi=25716.6 lo=25676.5 line=CP
2026-01-16T14:15:00.000+05:30,ZONE GREEN 2026-01-16 14:15 hi=25688.6 lo=25671.7 line=CP
2026-01-16T15:15:00.000+05:30,ZONE GREEN 2026-01-16 15:15 hi=25698.6 lo=25681.6 line=CP
2026-01-16T15:20:00.000+05:30,SIGNAL LONG 2026-01-16 15:20 close=25699.55 line=CP
2026-01-19T10:05:00.000+05:30,ZONE GREEN 2026-01-19 10:05 hi=25533.75 lo=25504.85 line=SUPPORT
2026-01-19T10:15:00.000+05:30,ZONE GREEN 2026-01-19 10:15 hi=25538.5 lo=25525.2 line=SUPPORT
2026-01-19T10:20:00.000+05:30,SIGNAL LONG 2026-01-19 10:20 close=25540.65 line=SUPPORT
2026-01-19T12:10:00.000+05:30,ZONE GREEN 2026-01-19 12:10 hi=25532.75 lo=25512.75 line=SUPPORT
2026-01-19T12:50:00.000+05:30,ZONE GREEN 2026-01-19 12:50 hi=25546.05 lo=25515.05 line=SUPPORT
2026-01-19T12:55:00.000+05:30,SIGNAL LONG 2026-01-19 12:55 close=25553.25 line=SUPPORT
2026-01-19T13:30:00.000+05:30,ZONE GREEN 2026-01-19 13:30 hi=25550.4 lo=25529.45 line=SUPPORT
2026-01-19T13:35:00.000+05:30,SIGNAL LONG 2026-01-19 13:35 close=25560.3 line=SUPPORT
2026-01-19T14:45:00.000+05:30,ZONE GREEN 2026-01-19 14:45 hi=25626.8 lo=25613.25 line=SUPPORT
2026-01-19T14:50:00.000+05:30,SIGNAL LONG 2026-01-19 14:50 close=25627 line=SUPPORT
2026-01-20T12:45:00.000+05:30,ZONE GREEN 2026-01-20 12:45 hi=25426.6 lo=25405.1 line=SUPPORT
2026-01-20T12:50:00.000+05:30,SIGNAL LONG 2026-01-20 12:50 close=25429.25 line=SUPPORT
2026-01-21T12:45:00.000+05:30,ZONE GREEN 2026-01-21 12:45 hi=25285.7 lo=25225.1 line=PD_C
2026-01-21T13:35:00.000+05:30,ZONE GREEN 2026-01-21 13:35 hi=25238.25 lo=25174.25 line=PD_C
2026-01-21T15:25:00.000+05:30,ZONE GREEN 2026-01-21 15:25 hi=25171.7 lo=25145.8 line=PD_C
2026-01-22T10:25:00.000+05:30,ZONE RED 2026-01-22 10:25 hi=25348.8 lo=25290.2 line=PD_H
2026-01-22T10:35:00.000+05:30,ZONE RED 2026-01-22 10:35 hi=25332.5 lo=25284.95 line=PD_H
2026-01-23T09:15:00.000+05:30,ZONE RED 2026-01-23 09:15 hi=25347.95 lo=25249.1 line=PD_C
2026-01-23T09:45:00.000+05:30,ZONE GREEN 2026-01-23 09:45 hi=25312.55 lo=25267.7 line=PD_C
2026-01-23T09:55:00.000+05:30,ZONE GREEN 2026-01-23 09:55 hi=25301.9 lo=25280.3 line=PD_C
2026-01-23T11:15:00.000+05:30,ZONE RED 2026-01-23 11:15 hi=25289.9 lo=25264.85 line=PD_C
2026-01-23T11:20:00.000+05:30,SIGNAL SHORT 2026-01-23 11:20 close=25264.75 line=PD_C
2026-01-27T10:00:00.000+05:30,ZONE GREEN 2026-01-27 10:00 hi=25152.35 lo=25111 line=CP
