Trade number,Type,Date and time,Signal,Price,Size (qty),Size (value),Net PnL NONE,Net PnL %,Favorable excursion NONE,Favorable excursion %,Adverse excursion NONE,Adverse excursion %,Cumulative PnL NONE,Cumulative PnL %
1,Exit long,2026-01-06 11:20,ATR_LONG,26156.1,38,996316.3,-2384.5,-0.24,53.2,0.01,-2540.3,-0.25,-2384.5,-0.24
1,Entry long,2026-01-06 11:10,Long,26218.85,38,996316.3,-2384.5,-0.24,53.2,0.01,-2540.3,-0.25,-2384.5,-0.24
2,Exit long,2026-01-07 09:15,3:15 Daily Exit,26160.5,38,995026.2,-927.2,-0.09,60.8,0.01,-927.2,-0.09,-3311.7,-0.33
2,Entry long,2026-01-06 15:25,Long,26184.9,38,995026.2,-927.2,-0.09,60.8,0.01,-927.2,-0.09,-3311.7,-0.33
3,Exit short,2026-01-07 11:05,ATR_SHORT,26179.7,38,993785.5,-1043.1,-0.10,1027.9,0.10,-1045,-0.11,-4354.8,-0.44
3,Entry short,2026-01-07 10:25,Short,26152.25,38,993785.5,-1043.1,-0.10,1027.9,0.10,-1045,-0.11,-4354.8,-0.44
4,Exit short,2026-01-13 14:40,ATR_SHORT,25661.1,38,975275.7,153.9,0.02,2350.3,0.24,-817,-0.08,-4200.9,-0.42
4,Entry short,2026-01-13 12:55,Short,25665.15,38,975275.7,153.9,0.02,2350.3,0.24,-817,-0.08,-4200.9,-0.42
5,Exit short,2026-01-14 14:40,ATR_SHORT,25658.05,38,977242.2,2236.3,0.23,4292.1,0.44,-452.2,-0.05,-1964.6,-0.20
5,Entry short,2026-01-14 13:25,Short,25716.9,38,977242.2,2236.3,0.23,4292.1,0.44,-452.2,-0.05,-1964.6,-0.20
6,Exit long,2026-01-16 11:20,ATR_LONG,25806.6,38,978232.1,2418.7,0.25,4960.9,0.51,-233.7,-0.02,454.1,0.05
6,Entry long,2026-01-16 09:50,Long,25742.95,38,978232.1,2418.7,0.25,4960.9,0.51,-233.7,-0.02,454.1,0.05
7,Exit long,2026-01-16 15:20,3:15 Daily Exit,25694.05,38,976788.1,-414.2,-0.04,589,0.06,-1426.9,-0.15,39.9,0.00
7,Entry long,2026-01-16 13:40,Long,25704.95,38,976788.1,-414.2,-0.04,589,0.06,-1426.9,-0.15,39.9,0.00
8,Exit long,2026-01-19 15:20,ATR_LONG,25573.55,39,996089.25,1279.2,0.13,3726.45,0.37,-1809.6,-0.18,1319.1,0.13
8,Entry long,2026-01-19 10:25,Long,25540.75,39,996089.25,1279.2,0.13,3726.45,0.37,-1809.6,-0.18,1319.1,0.13
9,Exit long,2026-01-20 13:35,ATR_LONG,25398.15,39,991756.35,-1228.5,-0.12,282.75,0.03,-1361.1,-0.14,90.6,0.01
9,Entry long,2026-01-20 12:55,Long,25429.65,39,991756.35,-1228.5,-0.12,282.75,0.03,-1361.1,-0.14,90.6,0.01
10,Exit short,2026-01-23 15:20,3:15 Daily Exit,25040.85,39,985370.1,8776.95,0.89,9383.4,0.95,-524.55,-0.05,8867.55,0.89
10,Entry short,2026-01-23 11:25,Short,25265.9,39,985370.1,8776.95,0.89,9383.4,0.95,-524.55,-0.05,8867.55,0.89
11,Exit long,2026-01-27 11:55,Short,25088.55,40,1003640,-98,-0.01,2842,0.28,-462,-0.05,8769.55,0.88
11,Entry long,2026-01-27 11:40,Long,25091,40,1003640,-98,-0.01,2842,0.28,-462,-0.05,8769.55,0.88
